Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
1223.0,0.0,0.9606783018635747,0.03932169813642533,0.9666607448669527,0.03333925513304712,0.9692910194800527,0.030708980519947315,0.9237478764968392,0.07625212350316084,0.9733997579899073,0.02660024201009271,0.9521184213278632,0.04788157867213692,0.9729507644865275,0.027049235513472405,0.9690951445854976,0.030904855414502396,0.9492691383087202,0.05073086169127985,0.9616562230759619,0.038343776924038064
824.0,0.0,0.7559419371295076,0.24405806287049248,0.808092904959384,0.191907095040616,0.766567037742823,0.233432962257177,0.8051715731147552,0.1948284268852449,0.8708940805375692,0.12910591946243077,0.8343152105877669,0.16568478941223316,0.8293317559062371,0.1706682440937628,0.7143750941296757,0.2856249058703244,0.8121371326723802,0.18786286732761978,0.8760692726250561,0.12393072737494393
1062.0,0.0,0.8948544213597861,0.10514557864021395,0.9447760243111638,0.05522397568883617,0.7846834111323723,0.2153165888676277,0.8628082875901814,0.13719171240981867,0.8910715833868732,0.1089284166131268,0.8353092065848479,0.16469079341515205,0.9077186892489716,0.09228131075102848,0.7299532739155922,0.2700467260844078,0.8037247818236577,0.1962752181763423,0.8465802540501667,0.1534197459498334
720.0,0.0,0.9988372253504831,0.001162774649516811,0.9984880825954127,0.0015119174045874274,0.9968805833772901,0.0031194166227099065,0.9990106972751848,0.000989302724815324,0.9977787361405307,0.0022212638594692616,0.998676170132228,0.0013238298677719625,0.9956132243043031,0.00438677569569687,0.9950376309919942,0.004962369008005841,0.9943892918282259,0.00561070817177419,0.9983901254051343,0.001609874594865713
42.0,1.0,0.8837400292770955,0.11625997072290443,0.8767348404899762,0.12326515951002391,0.9194424469170309,0.08055755308296904,0.8951625410918475,0.10483745890815264,0.875063379211919,0.124936620788081,0.903485076877542,0.09651492312245798,0.8747748331354921,0.12522516686450794,0.9000689736183553,0.09993102638164486,0.8478792077438785,0.15212079225612143,0.8654858548444228,0.13451414515557727
153.0,1.0,0.03792932271295132,0.9620706772870488,0.04161369835240769,0.9583863016475922,0.0511671538463877,0.9488328461536123,0.06350818003152059,0.9364918199684794,0.03255113483618818,0.9674488651638118,0.04358096465624195,0.956419035343758,0.03323492784655687,0.9667650721534432,0.04463834866055264,0.9553616513394473,0.037568175651896706,0.9624318243481033,0.07670855115702828,0.9232914488429717
1154.0,0.0,0.4721600486739508,0.5278399513260492,0.40072934904300617,0.5992706509569938,0.46855753788077287,0.5314424621192272,0.33239892024980516,0.6676010797501948,0.4181330335033396,0.5818669664966605,0.31051804242777387,0.6894819575722261,0.4045626241146538,0.5954373758853463,0.3687960654225299,0.6312039345774701,0.309431830021238,0.690568169978762,0.396226755947833,0.6037732440521669
280.0,1.0,0.03191770030314615,0.9680822996968539,0.01200961319238203,0.987990386807618,0.04034117072675303,0.959658829273247,0.03618094401235805,0.963819055987642,0.010406678081941437,0.9895933219180586,0.044088991453573735,0.9559110085464263,0.022269255090636337,0.9777307449093637,0.04194989396211568,0.9580501060378843,0.033469691472845065,0.9665303085271549,0.025588629254643152,0.9744113707453569
183.0,1.0,0.2171615390316356,0.7828384609683644,0.26514016499901266,0.7348598350009873,0.21435642398673602,0.785643576013264,0.13840165984578265,0.8615983401542174,0.1912083816345641,0.8087916183654359,0.24788102357103506,0.752118976428965,0.16224764054580157,0.8377523594541985,0.2210926500648227,0.7789073499351772,0.1807686898919506,0.8192313101080494,0.1662112618422302,0.8337887381577698
635.0,1.0,0.1110849582591678,0.8889150417408321,0.08685489326401834,0.9131451067359816,0.10004338523981908,0.899956614760181,0.10177209405641234,0.8982279059435877,0.06471178662968435,0.9352882133703156,0.08115574185047218,0.9188442581495279,0.059844348642664046,0.9401556513573359,0.09919559103404092,0.9008044089659591,0.12106708863237041,0.8789329113676296,0.0800503299606935,0.9199496700393065
33.0,1.0,0.03389289209138676,0.9661071079086132,0.020678598906783956,0.9793214010932161,0.04011445071573568,0.9598855492842643,0.022332610676954173,0.9776673893230458,0.020980693783318387,0.9790193062166815,0.051207489043763633,0.9487925109562364,0.03156192914072109,0.9684380708592789,0.0665574919798227,0.9334425080201774,0.04971601860299213,0.9502839813970079,0.03653825678725805,0.963461743212742
676.0,1.0,0.6993720602342549,0.3006279397657451,0.6364959621725886,0.3635040378274114,0.6423036273657059,0.3576963726342941,0.7267982534234126,0.2732017465765873,0.6559025260586324,0.3440974739413676,0.7560931933037282,0.24390680669627177,0.6321464774288533,0.36785352257114673,0.6715292740720846,0.32847072592791543,0.7374150932218652,0.26258490677813484,0.6254747071247201,0.37452529287527997
655.0,1.0,0.0463717367521607,0.9536282632478393,0.02864154300790715,0.9713584569920929,0.07201657909131265,0.9279834209086874,0.042601753610247796,0.9573982463897522,0.018023146624752757,0.9819768533752473,0.045956243368007965,0.954043756631992,0.02634798527761195,0.973652014722388,0.06990398516598861,0.9300960148340115,0.051856744689145216,0.9481432553108547,0.0343972524714237,0.9656027475285763
272.0,1.0,0.025367713075143444,0.9746322869248566,0.09994213101562344,0.9000578689843767,0.0669445088452653,0.9330554911547347,0.07254977465867203,0.927450225341328,0.02529630844727715,0.9747036915527229,0.027817184268130995,0.9721828157318689,0.037390456191483956,0.962609543808516,0.04468150717783026,0.9553184928221697,0.05531148351237573,0.9446885164876243,0.04313546074449722,0.9568645392555027
1110.0,0.0,0.439107039887314,0.5608929601126861,0.5015746365879877,0.4984253634120123,0.2318185847937013,0.7681814152062988,0.4184163603018079,0.581583639698192,0.2201667912675016,0.7798332087324984,0.25854101192542894,0.7414589880745711,0.35015457457656546,0.6498454254234346,0.34877732203603556,0.6512226779639644,0.31128754095722483,0.6887124590427752,0.335483239716346,0.664516760283654
879.0,0.0,0.6705995008196085,0.32940049918039155,0.7022770187965118,0.2977229812034883,0.6620573256207372,0.33794267437926284,0.6110689299899241,0.3889310700100759,0.772048771363282,0.2279512286367181,0.7578763448868577,0.24212365511314224,0.6509486468016638,0.3490513531983363,0.6558999286118979,0.344100071388102,0.6436398667903424,0.3563601332096576,0.772060155393011,0.22793984460698913
50.0,1.0,0.45541373878911706,0.5445862612108829,0.6197325214279475,0.3802674785720524,0.5844703490466853,0.4155296509533148,0.5338903804591315,0.4661096195408685,0.5748491652520279,0.4251508347479722,0.576886994776071,0.423113005223929,0.58151467080446,0.41848532919554,0.5812054224582334,0.4187945775417667,0.5813853065941798,0.4186146934058203,0.4797485843538543,0.5202514156461456
345.0,1.0,0.5098409787254033,0.4901590212745967,0.4225915037609432,0.5774084962390569,0.38597693964733476,0.6140230603526652,0.47126416554956513,0.5287358344504348,0.4025141733411468,0.5974858266588532,0.4272561441900253,0.5727438558099748,0.4156016161657916,0.5843983838342084,0.48690792110937015,0.5130920788906298,0.4517748130388702,0.5482251869611298,0.4294434893677081,0.570556510632292
1217.0,0.0,0.9973964943469231,0.0026035056530768555,0.9804432582220843,0.01955674177791564,0.9818702371028696,0.018129762897130457,0.9933831415386499,0.006616858461349948,0.9914643182663108,0.008535681733689253,0.9923368357313507,0.007663164268649371,0.9841509864745346,0.01584901352546549,0.9895141661401435,0.01048583385985654,0.9807121692470226,0.01928783075297737,0.9938319715013583,0.006168028498641664
359.0,1.0,0.2554359697993042,0.7445640302006957,0.30803018848628955,0.6919698115137104,0.20570914941293203,0.794290850587068,0.2434445404503729,0.756555459549627,0.19346931293142836,0.8065306870685717,0.23738711073921528,0.7626128892607847,0.4370555524615396,0.5629444475384605,0.19205322111453071,0.8079467788854693,0.2241848129260455,0.7758151870739546,0.29374208168629107,0.706257918313709
480.0,1.0,0.38127233299052904,0.6187276670094709,0.30868759249754213,0.6913124075024579,0.3846861966945146,0.6153138033054854,0.38854451552568364,0.6114554844743164,0.27217068438943937,0.7278293156105606,0.49411344902056326,0.5058865509794368,0.26180831375338015,0.7381916862466199,0.2930303219311365,0.7069696780688636,0.35787051391507946,0.6421294860849206,0.37451339951014323,0.6254866004898567
1032.0,0.0,0.9914035908716029,0.008596409128397108,0.9957725060242563,0.004227493975743739,0.9823168572764817,0.017683142723518386,0.9901810779375886,0.00981892206241136,0.9930386578428773,0.0069613421571228275,0.9905332002103444,0.009466799789655513,0.9905509273312544,0.009449072668745576,0.9869604616472955,0.013039538352704586,0.9828926165248711,0.017107383475128825,0.9895437459793365,0.01045625402066349
1056.0,0.0,0.9923829030293555,0.0076170969706444444,0.987399428677426,0.01260057132257397,0.9803948644988489,0.01960513550115102,0.9886721977293099,0.011327802270690093,0.9856632392765198,0.014336760723480108,0.9946696369732108,0.005330363026789252,0.9683102197569736,0.031689780243026426,0.9955102323489881,0.0044897676510119245,0.9801899363183648,0.01981006368163517,0.9958412515384906,0.004158748461509448
145.0,1.0,0.12545231546490201,0.874547684535098,0.09216592480371488,0.9078340751962851,0.1472198803982653,0.8527801196017347,0.09205098657085964,0.9079490134291404,0.12105297574301015,0.8789470242569899,0.16808799358420803,0.8319120064157919,0.0709301754224414,0.9290698245775585,0.12504943140441163,0.8749505685955884,0.13708376800135277,0.8629162319986472,0.14544710024104782,0.8545528997589522
110.0,1.0,0.25449756854917455,0.7455024314508255,0.3547410238946513,0.6452589761053488,0.31369405226942987,0.6863059477305701,0.28427817911597064,0.7157218208840294,0.3559422898478646,0.6440577101521354,0.33311648341363725,0.6668835165863628,0.294268033688425,0.705731966311575,0.3134060564496029,0.6865939435503972,0.26988154250167246,0.7301184574983276,0.3237600510181603,0.6762399489818396
165.0,1.0,0.042226128490570204,0.9577738715094298,0.021263553448437295,0.9787364465515628,0.03975380752349722,0.9602461924765028,0.036399059999000616,0.9636009400009993,0.026965694749572,0.9730343052504279,0.035183117452031364,0.9648168825479687,0.015844543604723205,0.9841554563952767,0.039696151325432395,0.9603038486745676,0.055906320461523995,0.9440936795384761,0.030942658925634674,0.9690573410743654
1279.0,0.0,0.4988761458885578,0.5011238541114422,0.500183631718338,0.4998163682816621,0.473126360244794,0.526873639755206,0.5045233935429364,0.49547660645706365,0.5469548929083871,0.453045107091613,0.4469346195746448,0.5530653804253552,0.49278949385149184,0.5072105061485082,0.552456249514153,0.44754375048584705,0.5013592313702887,0.49864076862971124,0.4521480137262331,0.5478519862737669
690.0,1.0,0.5709631234467342,0.4290368765532658,0.4401713531457481,0.5598286468542519,0.5445311288755791,0.45546887112442097,0.5454514990873853,0.4545485009126147,0.47036549387121723,0.5296345061287827,0.4654302016682423,0.5345697983317578,0.4616194830724956,0.5383805169275044,0.487104848254482,0.5128951517455179,0.42674835587762455,0.5732516441223755,0.5602491299487121,0.4397508700512878
1034.0,0.0,0.5163300762450321,0.4836699237549679,0.2630938889736522,0.7369061110263478,0.47292339612305767,0.5270766038769423,0.36872219470976225,0.6312778052902378,0.388379043458203,0.611620956541797,0.49885130199320527,0.5011486980067946,0.4183849002030124,0.5816150997969877,0.4159269266142937,0.5840730733857064,0.48557639155986027,0.5144236084401398,0.38624380336631453,0.6137561966336854
204.0,1.0,0.06570456191795275,0.9342954380820473,0.11820256823318742,0.8817974317668126,0.1250918361351324,0.8749081638648676,0.06311809668823072,0.9368819033117693,0.08272039068274324,0.9172796093172567,0.08874094532045558,0.9112590546795444,0.06966023430360095,0.9303397656963991,0.1195208463056248,0.8804791536943752,0.10629823855166727,0.8937017614483328,0.07841877073078503,0.9215812292692149
311.0,1.0,0.16441881368744618,0.8355811863125538,0.14005352604674412,0.859946473953256,0.24245749735643485,0.7575425026435653,0.24332701949113447,0.7566729805088656,0.1197199355731197,0.8802800644268803,0.15959676121362235,0.8404032387863777,0.12433952510721547,0.8756604748927845,0.16207303948802212,0.8379269605119779,0.16979779281831422,0.8302022071816858,0.2132948737308982,0.7867051262691018
385.0,1.0,0.02025406063090836,0.9797459393690917,0.028397002592202052,0.971602997407798,0.03237419762980013,0.9676258023701999,0.02921937949075289,0.9707806205092471,0.019639633506242798,0.9803603664937572,0.020047434295694777,0.9799525657043052,0.023793287569038275,0.9762067124309617,0.019935826337036573,0.9800641736629635,0.041561183173060824,0.9584388168269392,0.03639760942559419,0.9636023905744059
1179.0,0.0,0.8888056426009995,0.1111943573990005,0.9595022874030196,0.040497712596980366,0.8747135895229899,0.12528641047700995,0.9589351094245807,0.04106489057541925,0.9376985107597617,0.06230148924023831,0.8830774992902818,0.11692250070971821,0.9472594452678035,0.05274055473219658,0.9192758583043572,0.08072414169564283,0.9472011721677817,0.05279882783221825,0.9253895309319717,0.07461046906802833
349.0,1.0,0.17891987434879164,0.8210801256512084,0.21766822362511049,0.7823317763748895,0.23900285628992643,0.7609971437100737,0.2997331144194912,0.7002668855805089,0.3479896378140123,0.6520103621859877,0.2415167990228815,0.7584832009771185,0.2853905989274437,0.7146094010725563,0.24779427706528032,0.7522057229347197,0.2133710242588437,0.7866289757411563,0.18938113243938137,0.8106188675606186
1365.0,0.0,0.9576122164062583,0.04238778359374174,0.9435484676765769,0.05645153232342311,0.9430858051023181,0.05691419489768192,0.9426546611299033,0.05734533887009686,0.9580001516096025,0.04199984839039748,0.9643134896585256,0.03568651034147432,0.9764668503158114,0.0235331496841887,0.9522861869157229,0.04771381308427719,0.9528899489377193,0.04711005106228075,0.9411599840875567,0.058840015912443346
235.0,1.0,0.24328037281928563,0.7567196271807144,0.23513353987599783,0.7648664601240022,0.22239542958214742,0.7776045704178526,0.18654116939046603,0.813458830609534,0.24948845280084275,0.7505115471991571,0.28548020591152734,0.7145197940884728,0.30624393385324433,0.6937560661467557,0.12053558011889183,0.8794644198811081,0.27205725425488303,0.727942745745117,0.22845691487205744,0.7715430851279427
1178.0,0.0,0.4564497915754533,0.5435502084245467,0.5361122712219691,0.4638877287780308,0.48833543221408043,0.5116645677859196,0.495803007724071,0.504196992275929,0.5104284337244507,0.48957156627554926,0.505341188539057,0.4946588114609431,0.595373471037481,0.40462652896251905,0.406599958016211,0.5934000419837889,0.4980515817577562,0.5019484182422438,0.5837118933410651,0.41628810665893484
144.0,1.0,0.09414450751060295,0.905855492489397,0.08894207640148515,0.9110579235985149,0.12371333626566243,0.8762866637343376,0.0625882953342185,0.9374117046657814,0.062021306254670394,0.9379786937453295,0.06373147043726819,0.9362685295627319,0.10302057175238262,0.8969794282476173,0.11322217238716548,0.8867778276128345,0.09037619080979738,0.9096238091902027,0.08912176982127218,0.9108782301787278
1211.0,0.0,0.9451730042894715,0.05482699571052844,0.9649882472586949,0.035011752741305094,0.9543707271333105,0.045629272866689524,0.9582756416706513,0.04172435832934882,0.9610411791338244,0.03895882086617556,0.9744006082010815,0.025599391798918555,0.9638028322257641,0.03619716777423583,0.9406264177243355,0.05937358227566449,0.9588976803510348,0.04110231964896509,0.9539529643209969,0.046047035679003166
817.0,0.0,0.9951972095432008,0.004802790456799139,0.9904856213161312,0.009514378683868773,0.9856255566301154,0.014374443369884632,0.9895165268544504,0.010483473145549692,0.9780571552244691,0.02194284477553088,0.9938210160356338,0.0061789839643663184,0.987716454347091,0.012283545652908937,0.9905035537729708,0.009496446227029174,0.9824886524784008,0.0175113475215992,0.9922428475900302,0.00775715240996976
1284.0,0.0,0.8421675326606453,0.15783246733935472,0.8622740584830302,0.13772594151696974,0.7956955736853191,0.20430442631468093,0.8709583626760037,0.12904163732399634,0.7972572204840951,0.20274277951590494,0.7201107731366267,0.2798892268633732,0.7967459269215383,0.2032540730784617,0.7561688178007439,0.24383118219925604,0.8480773443349859,0.15192265566501403,0.7935274331589982,0.20647256684100176
1400.0,0.0,0.4183586141447771,0.5816413858552228,0.3527459494550687,0.6472540505449312,0.3768047974686121,0.6231952025313879,0.3849412162497043,0.6150587837502958,0.38070383600612195,0.619296163993878,0.355051226678716,0.644948773321284,0.4339405640961846,0.5660594359038154,0.392923172676294,0.607076827323706,0.5076521897665036,0.49234781023349644,0.34274296261856163,0.6572570373814384
24.0,1.0,0.3368222428134975,0.6631777571865025,0.4894877268697702,0.5105122731302297,0.4036257917944533,0.5963742082055467,0.3816132326877522,0.6183867673122477,0.3953799470447516,0.6046200529552485,0.39150391632327164,0.6084960836767284,0.33875101683762754,0.6612489831623725,0.3165375019995928,0.6834624980004073,0.3468873382793867,0.6531126617206132,0.4019897269603249,0.5980102730396751
4.0,1.0,0.022722860877018875,0.9772771391229812,0.014601809686699885,0.9853981903133002,0.042966553570554865,0.9570334464294451,0.03506978495882814,0.9649302150411719,0.021580028767786825,0.9784199712322131,0.0311576624801639,0.9688423375198362,0.024147558640341387,0.9758524413596587,0.029546308608532468,0.9704536913914675,0.027101138162743694,0.9728988618372564,0.03256996453732038,0.9674300354626796
906.0,0.0,0.8494768945289787,0.1505231054710213,0.9550755286023849,0.044924471397615136,0.9637144074634961,0.03628559253650385,0.918103942730489,0.08189605726951106,0.9727050335119639,0.027294966488035994,0.9383937385486121,0.06160626145138779,0.9525969944894374,0.047403005510562674,0.8985280062158597,0.10147199378414029,0.9215299229219361,0.07847007707806396,0.9303715073168956,0.06962849268310455
0.0,1.0,0.47232930503638276,0.5276706949636173,0.4541822055176578,0.5458177944823422,0.387130511367924,0.612869488632076,0.26598613382650665,0.7340138661734933,0.35576549892474363,0.6442345010752564,0.3069329917764619,0.6930670082235381,0.31910603369893636,0.6808939663010637,0.3454329332086911,0.6545670667913089,0.3551134802955563,0.6448865197044437,0.26896382557427806,0.731036174425722
85.0,1.0,0.04453262689963544,0.9554673731003646,0.0537480162875709,0.946251983712429,0.03707674783825562,0.9629232521617443,0.028456269537649608,0.9715437304623503,0.02009179143679607,0.9799082085632039,0.06266731322214332,0.9373326867778567,0.031274381381592886,0.9687256186184071,0.06894110010245569,0.9310588998975443,0.04246187284827411,0.9575381271517259,0.03875985390451919,0.9612401460954808
924.0,0.0,0.5338731530639835,0.46612684693601647,0.6188938616721759,0.3811061383278242,0.4952595926594608,0.5047404073405392,0.36338110239852445,0.6366188976014756,0.3442259584410026,0.6557740415589973,0.4701291611866401,0.5298708388133598,0.4853979279605778,0.5146020720394221,0.5936169312295659,0.40638306877043395,0.42308274040324445,0.5769172595967555,0.528978587675658,0.47102141232434197
610.0,1.0,0.21313599432070793,0.7868640056792922,0.23470669480643747,0.7652933051935626,0.258868258988568,0.741131741011432,0.17706715712072377,0.8229328428792763,0.15382088873923827,0.8461791112607617,0.1927064566183465,0.8072935433816535,0.2580818837377589,0.7419181162622411,0.26639851631773986,0.7336014836822601,0.2305995910799601,0.7694004089200398,0.17099592608920985,0.8290040739107901
38.0,1.0,0.8602178466615955,0.13978215333840463,0.8253609169134551,0.17463908308654488,0.8721676364055005,0.12783236359449954,0.8074530758499102,0.19254692415008967,0.8709030463798295,0.12909695362017054,0.8574889226163812,0.14251107738361868,0.8376349175792944,0.1623650824207056,0.8435042036366577,0.15649579636334227,0.8406426586355357,0.15935734136446442,0.8557598994962934,0.1442401005037066
1116.0,0.0,0.7313290661053119,0.26867093389468816,0.8031185744079616,0.1968814255920384,0.5865827121457211,0.41341728785427884,0.735350400787917,0.26464959921208303,0.7650053709700635,0.2349946290299365,0.7162721673765571,0.283727832623443,0.7872588517865107,0.21274114821348933,0.5725626333263788,0.4274373666736211,0.5690081173601204,0.4309918826398797,0.7071939752761689,0.29280602472383116
102.0,1.0,0.20084399560651608,0.7991560043934839,0.07391289465844171,0.9260871053415584,0.2492394003281655,0.7507605996718345,0.17730413124405428,0.8226958687559458,0.173537250350793,0.826462749649207,0.2461388256250667,0.7538611743749333,0.22775534736642647,0.7722446526335736,0.21310169255394143,0.7868983074460586,0.11588956618176834,0.8841104338182317,0.18087558835974618,0.8191244116402538
733.0,0.0,0.996842249372284,0.003157750627715939,0.9986695847270847,0.0013304152729152726,0.9944667748100144,0.005533225189985583,0.9947678352222876,0.005232164777712353,0.9975768445258231,0.0024231554741769444,0.995008321436052,0.004991678563947903,0.9969622924383801,0.0030377075616199348,0.9947768705803135,0.005223129419686517,0.9946846669477697,0.005315333052230412,0.9936924670631652,0.006307532936834892
256.0,1.0,0.2599936731769109,0.7400063268230891,0.3596445281414525,0.6403554718585475,0.2769823523790143,0.7230176476209857,0.4070367953059459,0.5929632046940542,0.22837009124077357,0.7716299087592264,0.3938048267078799,0.60619517329212,0.23823032009059134,0.7617696799094086,0.42562389001152123,0.5743761099884788,0.3287436092682639,0.671256390731736,0.34874060318281247,0.6512593968171875
449.0,1.0,0.042764883236329355,0.9572351167636706,0.028734267892693694,0.9712657321073063,0.08052165581267623,0.9194783441873238,0.052117587978106616,0.9478824120218934,0.05294248446282942,0.9470575155371707,0.04896718088988283,0.9510328191101172,0.07786616503962063,0.9221338349603795,0.05193762609824352,0.9480623739017565,0.06854261611083153,0.9314573838891684,0.05255203485322394,0.9474479651467761
92.0,1.0,0.09795558546575707,0.9020444145342429,0.09325924699130121,0.9067407530086987,0.09326370168780822,0.9067362983121918,0.07424881210725243,0.9257511878927476,0.03623117639580512,0.9637688236041949,0.06956799969888335,0.9304320003011166,0.12151408275312985,0.8784859172468701,0.09701175095738894,0.9029882490426111,0.11191978094451767,0.8880802190554823,0.0819235768306253,0.9180764231693747
1275.0,0.0,0.9053961618532403,0.09460383814675961,0.9126279136161224,0.08737208638387754,0.9103648875877145,0.08963511241228535,0.9290514778497375,0.07094852215026236,0.9422218538255911,0.05777814617440886,0.8854758882088967,0.11452411179110338,0.9245163537945477,0.07548364620545232,0.9110123222152186,0.08898767778478132,0.8847675592265936,0.1152324407734065,0.8783429346405001,0.12165706535950004
1396.0,0.0,0.9964917179292794,0.0035082820707205407,0.9952768384821352,0.00472316151786478,0.9911226695599065,0.00887733044009348,0.996382785229839,0.0036172147701610817,0.9896002844273603,0.010399715572639686,0.994324019707761,0.005675980292239032,0.993685269935482,0.006314730064518051,0.9905894550174418,0.009410544982558328,0.9920957796976193,0.007904220302380647,0.9963427880241685,0.0036572119758313377
519.0,1.0,0.00870194463963403,0.991298055360366,0.017565763820246844,0.9824342361797531,0.025719829750672957,0.974280170249327,0.008928076266120355,0.9910719237338798,0.022865803176804422,0.9771341968231955,0.01726989743177783,0.9827301025682221,0.023581702550808343,0.9764182974491917,0.012452081749402932,0.9875479182505971,0.03819212034531916,0.9618078796546808,0.016377860840224856,0.9836221391597751
1296.0,0.0,0.9690815811449197,0.03091841885508032,0.9518655259585813,0.04813447404141872,0.9441592560906032,0.05584074390939676,0.9510446569922046,0.04895534300779536,0.9455133248961483,0.05448667510385167,0.9722528961181647,0.027747103881835395,0.9405275042941685,0.0594724957058315,0.9560872516682218,0.04391274833177817,0.9381854190801637,0.06181458091983625,0.9526742303021761,0.047325769697823906
880.0,0.0,0.7398709908612284,0.2601290091387716,0.8144639505389794,0.18553604946102062,0.8374531486533016,0.16254685134669858,0.8284159755192068,0.17158402448079335,0.8215162687539393,0.17848373124606065,0.7544133932861854,0.24558660671381471,0.8708007845345356,0.12919921546546442,0.8175165457470369,0.1824834542529631,0.6918292013936692,0.30817079860633073,0.8657001822407285,0.13429981775927155
995.0,0.0,0.42367505973149466,0.5763249402685053,0.3783261291698161,0.6216738708301839,0.28517236703194787,0.7148276329680522,0.34379467672244984,0.6562053232775501,0.397014614245192,0.6029853857548079,0.30282355770939046,0.6971764422906096,0.34694507355351395,0.6530549264464861,0.33893628092523814,0.6610637190747618,0.3151784343337834,0.6848215656662165,0.32475776024232905,0.675242239757671
550.0,1.0,0.27213708154710264,0.7278629184528973,0.17386201864415374,0.8261379813558462,0.39587102986976735,0.6041289701302327,0.17811605783526543,0.8218839421647345,0.14056651723154834,0.8594334827684517,0.2793932055813098,0.7206067944186901,0.26382968151163183,0.7361703184883682,0.28863179917415666,0.7113682008258434,0.2917858973274734,0.7082141026725265,0.2758214999266503,0.7241785000733497
1272.0,0.0,0.9386463570677223,0.06135364293227774,0.9541168517865484,0.04588314821345161,0.9235709139466542,0.07642908605334575,0.9025903198889546,0.09740968011104538,0.9466522436108692,0.05334775638913075,0.9123971402917532,0.08760285970824673,0.9389503210663687,0.061049678933631356,0.9009475201605693,0.09905247983943062,0.9273367181926995,0.07266328180730049,0.9343299276148677,0.06567007238513228
759.0,0.0,0.9748548081500075,0.025145191849992542,0.9881859590484016,0.011814040951598416,0.964525415886861,0.03547458411313905,0.9726153813137763,0.0273846186862237,0.9870264983610119,0.012973501638988047,0.9514480885351754,0.04855191146482471,0.9677088688599348,0.03229113114006509,0.9732388507965354,0.026761149203464566,0.9579394272973824,0.04206057270261767,0.9664181202610852,0.0335818797389148
336.0,1.0,0.013777110741929555,0.9862228892580704,0.00605200757753388,0.993947992422466,0.010803579424460566,0.9891964205755395,0.010447698452862975,0.9895523015471369,0.00823386973641164,0.9917661302635884,0.06016178611708282,0.9398382138829172,0.00803137826643574,0.9919686217335643,0.009010334821232887,0.9909896651787671,0.016205137526241975,0.9837948624737581,0.011337019492197417,0.9886629805078027
302.0,1.0,0.012299179168644425,0.9877008208313556,0.005032782588143807,0.9949672174118561,0.010228312739783604,0.9897716872602165,0.010499938278455337,0.9895000617215447,0.0048806131848672845,0.9951193868151327,0.005758519331499253,0.9942414806685007,0.0035369473959754685,0.9964630526040246,0.009162272683533867,0.9908377273164661,0.018109229787428054,0.9818907702125719,0.011069315309951514,0.9889306846900485
746.0,0.0,0.8426747185022897,0.15732528149771044,0.7531178244904946,0.2468821755095054,0.7605371618117335,0.23946283818826655,0.9186410294357695,0.08135897056423046,0.7512394132582902,0.24876058674170975,0.7996126572050871,0.20038734279491288,0.6691072166661214,0.33089278333387867,0.8922724149068667,0.10772758509313345,0.5529383757873402,0.4470616242126599,0.7777884148667606,0.22221158513323946
45.0,1.0,0.09610437788252486,0.9038956221174751,0.17185558910549947,0.8281444108945005,0.10873221514302522,0.8912677848569747,0.15269595798015057,0.8473040420198495,0.14095325090689703,0.859046749093103,0.11246097235060233,0.8875390276493976,0.2206464431614431,0.779353556838557,0.15633799277821914,0.843662007221781,0.08708716434400639,0.9129128356559936,0.08420614168216094,0.915793858317839
52.0,1.0,0.07778437141289296,0.9222156285871069,0.025091615587073512,0.9749083844129265,0.07979036015954681,0.9202096398404532,0.07687754580186094,0.923122454198139,0.0470361798796732,0.9529638201203268,0.0532584110267631,0.9467415889732368,0.06415409866125392,0.935845901338746,0.08627012431155552,0.9137298756884444,0.062128676235693736,0.9378713237643064,0.078544366076432,0.9214556339235681
524.0,1.0,0.20671350873161531,0.7932864912683847,0.19000347687417807,0.809996523125822,0.23935188366529017,0.7606481163347097,0.23018477989469008,0.7698152201053099,0.17535147933902537,0.8246485206609746,0.21342247570856243,0.7865775242914376,0.17811430230264844,0.8218856976973515,0.1307681660715925,0.8692318339284074,0.24380051540657044,0.7561994845934296,0.09044451888665068,0.9095554811133493
