Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
7.0,1.0,0.9959880297725737,0.004011970227426275,0.9991704078499076,0.0008295921500923097,0.9931132861985102,0.00688671380148972,0.9970386823815689,0.0029613176184309837,0.9939701658220009,0.006029834177999069,0.9949960806884643,0.005003919311535639,0.9953909821054276,0.00460901789457227,0.995570064885814,0.004429935114185936,0.9988723099230831,0.0011276900769170274,0.9966692492443201,0.003330750755679814
904.0,0.0,0.7240355634297778,0.2759644365702221,0.7192377028134187,0.28076229718658124,0.7048088561066477,0.29519114389335227,0.6450924975059756,0.3549075024940243,0.5162964196225194,0.4837035803774807,0.6341189017848923,0.3658810982151077,0.7764991966772463,0.22350080332275366,0.6315102636162945,0.36848973638370547,0.7644450094625929,0.23555499053740714,0.6529904922099278,0.34700950779007234
303.0,1.0,0.11605167558122986,0.8839483244187701,0.1277114926790841,0.8722885073209158,0.14009250781982938,0.8599074921801706,0.10123582418195849,0.8987641758180415,0.127162963899354,0.872837036100646,0.13410122467403016,0.8658987753259698,0.12842537298652842,0.8715746270134715,0.10184062745785316,0.8981593725421467,0.11971597140277039,0.8802840285972297,0.13063527688476903,0.8693647231152309
449.0,1.0,0.08045326721603822,0.9195467327839618,0.05051255191779891,0.9494874480822011,0.0887038211354183,0.9112961788645816,0.058855188918853586,0.9411448110811463,0.07961491603841368,0.9203850839615862,0.04139549559386128,0.9586045044061388,0.06294681403385649,0.9370531859661435,0.07265611957336145,0.9273438804266384,0.022432413338483153,0.9775675866615168,0.05891276017785504,0.9410872398221449
731.0,0.0,0.5905367217412011,0.40946327825879886,0.7418129001663435,0.25818709983365645,0.6685462632517245,0.33145373674827555,0.6426496148518263,0.35735038514817363,0.5601723378118195,0.4398276621881805,0.5336185838093526,0.4663814161906474,0.6509372786712966,0.3490627213287035,0.5183261002792433,0.48167389972075675,0.5461015431481,0.4538984568519,0.7034376778389206,0.29656232216107936
1382.0,0.0,0.9920993005912151,0.007900699408784939,0.9976199330868972,0.0023800669131027077,0.9944112709321583,0.005588729067841623,0.997904753261548,0.0020952467384519682,0.9948893120151322,0.005110687984867752,0.9829498375902964,0.01705016240970351,0.9990111532334036,0.0009888467665964777,0.9960767099735331,0.003923290026466874,0.9986484513270165,0.001351548672983503,0.9989891219183832,0.0010108780816168738
1195.0,0.0,0.3961719332057197,0.6038280667942802,0.22819974643697408,0.771800253563026,0.45135009808873033,0.5486499019112697,0.23942746301235687,0.760572536987643,0.35866120962725917,0.6413387903727408,0.4075277944456144,0.5924722055543856,0.41983154457029864,0.5801684554297014,0.405258446669215,0.5947415533307849,0.4438213139072178,0.5561786860927822,0.3852423030129728,0.6147576969870272
678.0,1.0,0.6376928140841392,0.3623071859158608,0.6825049912153286,0.31749500878467146,0.7191335946967317,0.2808664053032683,0.6976155870753793,0.30238441292462065,0.6663587761780023,0.3336412238219977,0.7489858826558781,0.2510141173441219,0.674722354239286,0.32527764576071405,0.45638808836750844,0.5436119116324915,0.5594641983162318,0.4405358016837682,0.7651827471611918,0.23481725283880817
1075.0,0.0,0.9987763750063087,0.0012236249936912998,0.9995246927971572,0.0004753072028428126,0.9988019170761087,0.0011980829238913788,0.9997675270012673,0.00023247299873282057,0.9990721047703314,0.0009278952296686043,0.9995236850941258,0.0004763149058741389,0.9996156952416344,0.00038430475836562423,0.9996264061217692,0.0003735938782308749,0.9998696333518419,0.0001303666481581328,0.9995580971721596,0.0004419028278404092
256.0,1.0,0.4167918899888452,0.5832081100111547,0.3107511189560872,0.6892488810439129,0.2794674584544523,0.7205325415455478,0.3020402421447174,0.6979597578552825,0.24746255280441687,0.7525374471955831,0.17841973545359438,0.8215802645464056,0.16927361767786786,0.8307263823221321,0.21682683163618255,0.7831731683638173,0.3410276979257425,0.6589723020742575,0.3033014157868184,0.6966985842131818
600.0,1.0,0.4092400849729676,0.5907599150270324,0.37074864848520867,0.6292513515147914,0.39990018793955534,0.6000998120604447,0.4384273983819023,0.5615726016180977,0.466309503388088,0.5336904966119119,0.3254608321908815,0.6745391678091185,0.40985066667565623,0.5901493333243438,0.42771284925199327,0.5722871507480068,0.40303586159667687,0.5969641384033232,0.41970256721338756,0.5802974327866125
995.0,0.0,0.39887565936354985,0.60112434063645,0.3708235560234086,0.6291764439765913,0.3734424554617333,0.6265575445382666,0.29729447950934956,0.7027055204906505,0.24355285288229514,0.7564471471177048,0.3874670752028728,0.6125329247971272,0.4832119153438346,0.5167880846561653,0.4038552513896044,0.5961447486103956,0.3068791188345459,0.6931208811654542,0.5596342231894741,0.44036577681052597
811.0,0.0,0.7809806818807382,0.2190193181192617,0.8457422566979687,0.15425774330203132,0.8378092477924172,0.16219075220758294,0.7767268573293279,0.22327314267067208,0.8279830773015601,0.17201692269843985,0.841011693252027,0.15898830674797307,0.8182502032848773,0.18174979671512273,0.8027944076717407,0.1972055923282594,0.7243679705872914,0.27563202941270853,0.8653132209926014,0.13468677900739856
1353.0,0.0,0.9170378240270112,0.08296217597298879,0.9298507069151211,0.07014929308487894,0.9208836446914143,0.0791163553085859,0.9442426228427814,0.05575737715721865,0.9296277345244713,0.0703722654755287,0.9372505853626344,0.06274941463736565,0.9100353324062304,0.08996466759376964,0.9227838111604508,0.07721618883954907,0.968581018849828,0.031418981150172054,0.9286831721877656,0.07131682781223446
543.0,1.0,0.1089881910177309,0.8910118089822691,0.0799031021474265,0.9200968978525735,0.1466249865277626,0.8533750134722373,0.08974669868529687,0.9102533013147031,0.06661030323160107,0.9333896967683989,0.10910172425880482,0.8908982757411952,0.13131479009683897,0.8686852099031611,0.11058977150205296,0.889410228497947,0.08291033829425265,0.9170896617057473,0.0753645689001891,0.9246354310998108
1421.0,0.0,0.9779071322624994,0.02209286773750065,0.9909638680519013,0.009036131948098675,0.9885132073598598,0.011486792640140159,0.9820685164789626,0.017931483521037375,0.9771786676031532,0.02282133239684679,0.9791353463501196,0.020864653649880407,0.9929876750274871,0.007012324972512942,0.9852038561907014,0.014796143809298503,0.9840967381091593,0.015903261890840716,0.9932228979107984,0.006777102089201535
555.0,1.0,0.11194684100055508,0.8880531589994449,0.05928720782902711,0.9407127921709728,0.14172948308475888,0.858270516915241,0.2571315225555098,0.7428684774444901,0.1722311059054581,0.8277688940945419,0.07747503526752153,0.9225249647324785,0.3256462171748389,0.6743537828251611,0.09219401737807927,0.9078059826219208,0.1463596979162791,0.853640302083721,0.1291482014238771,0.8708517985761229
217.0,1.0,0.028820504440277023,0.9711794955597229,0.02205590193205557,0.9779440980679445,0.025154914627676828,0.9748450853723232,0.029191875333503686,0.9708081246664962,0.011744584022580903,0.988255415977419,0.020398880859211526,0.9796011191407885,0.021075867930013963,0.9789241320699861,0.017330620747256775,0.9826693792527431,0.023754798591432886,0.9762452014085672,0.014327240209535574,0.9856727597904644
716.0,1.0,0.47036414228530227,0.5296358577146977,0.5574485277207328,0.44255147227926717,0.42586543424390805,0.574134565756092,0.5094240753473669,0.49057592465263306,0.5442425051912496,0.4557574948087504,0.5642281886021628,0.4357718113978371,0.31983942722691566,0.6801605727730844,0.3807433268790768,0.6192566731209231,0.532475103697938,0.46752489630206195,0.3944092715459508,0.6055907284540493
544.0,1.0,0.008296938845928636,0.9917030611540714,0.00963649672097581,0.9903635032790241,0.010954613280493963,0.989045386719506,0.02284746846133978,0.9771525315386601,0.031951695694677595,0.9680483043053224,0.04863295978181492,0.9513670402181851,0.008084061804743156,0.9919159381952568,0.012888991346954315,0.9871110086530456,0.016030073610121542,0.9839699263898783,0.01979113931174899,0.9802088606882511
480.0,1.0,0.3557107717433506,0.6442892282566494,0.2661003930539255,0.7338996069460745,0.3814257932526035,0.6185742067473965,0.33436713315707284,0.6656328668429272,0.33675779449746246,0.6632422055025375,0.42045829899996995,0.57954170100003,0.24618449678521562,0.7538155032147844,0.3260067121030657,0.6739932878969342,0.3494907220261451,0.6505092779738549,0.3056544099727671,0.694345590027233
357.0,1.0,0.00782838982506954,0.9921716101749305,0.005927202315709461,0.9940727976842906,0.006360239738738153,0.9936397602612619,0.008394296624851768,0.9916057033751482,0.010643310118782464,0.9893566898812175,0.030257172609062133,0.9697428273909378,0.004881327183149893,0.9951186728168501,0.01718127412990411,0.9828187258700959,0.0042189960340366,0.9957810039659635,0.011032185802383335,0.9889678141976166
952.0,0.0,0.99429026725785,0.005709732742149957,0.9989136992437805,0.0010863007562194832,0.9944921022867609,0.0055078977132391556,0.9986599303094438,0.0013400696905561508,0.9938606573052274,0.006139342694772596,0.9985866574120058,0.0014133425879940375,0.998910798453819,0.001089201546180893,0.9988756868535077,0.0011243131464923584,0.9993873690433265,0.0006126309566735977,0.9982965526065559,0.0017034473934441849
795.0,0.0,0.3787145927031099,0.6212854072968901,0.46663865598478743,0.5333613440152126,0.45082109049801183,0.5491789095019882,0.4598042190669604,0.5401957809330397,0.41537661460788505,0.5846233853921149,0.3831828756246745,0.6168171243753254,0.29252702913172607,0.7074729708682739,0.36814432802153213,0.6318556719784679,0.3284007830891656,0.6715992169108344,0.32864245955323473,0.6713575404467652
724.0,0.0,0.9924624573747391,0.007537542625260835,0.9905143701046141,0.009485629895385992,0.9868087958952124,0.013191204104787626,0.9821365627409895,0.017863437259010552,0.9895036267793152,0.01049637322068476,0.9926584129365154,0.007341587063484611,0.9888082537951285,0.011191746204871495,0.9914555455715531,0.008544454428446787,0.9900167756904983,0.009983224309501727,0.9912478804818533,0.008752119518146749
502.0,1.0,0.05570512819505432,0.9442948718049456,0.06755022288831829,0.9324497771116818,0.06919343062731857,0.9308065693726815,0.052602543064606176,0.9473974569353939,0.08302403319146405,0.9169759668085359,0.08469936771694837,0.9153006322830516,0.04555142912770024,0.9544485708722997,0.04768141339785248,0.9523185866021476,0.03779740626835267,0.9622025937316473,0.06357857196571581,0.9364214280342842
899.0,0.0,0.9695072650428139,0.030492734957186015,0.9569842211512997,0.043015778848700385,0.9738780223998785,0.026121977600121384,0.9544470197037723,0.045552980296227695,0.95825858890285,0.041741411097149995,0.9597370372609036,0.04026296273909635,0.9726825273645657,0.027317472635434173,0.9551757313259014,0.044824268674098555,0.955860841375554,0.04413915862444595,0.9800866076837891,0.019913392316210973
1254.0,0.0,0.9495801361285584,0.050419863871441546,0.928781983021229,0.07121801697877105,0.9611097609176328,0.03889023908236731,0.9448901482708917,0.055109851729108296,0.967598018585619,0.03240198141438093,0.9788086251524076,0.021191374847592415,0.960109209795993,0.039890790204007064,0.9618588662758598,0.03814113372414022,0.9762484527732044,0.023751547226795542,0.9643483371748979,0.035651662825102175
966.0,0.0,0.8952507646817875,0.10474923531821245,0.9136181683448154,0.08638183165518475,0.8683303960837394,0.13166960391626065,0.9024005392883234,0.09759946071167654,0.9400994645129549,0.0599005354870451,0.9115688366068874,0.08843116339311251,0.9153423203981887,0.08465767960181132,0.8690904492961947,0.1309095507038054,0.9146081973864045,0.08539180261359547,0.9228545808656192,0.0771454191343808
1302.0,0.0,0.8897006967017322,0.11029930329826776,0.8930705986400499,0.1069294013599501,0.8538085942920448,0.14619140570795522,0.9132092766550001,0.08679072334499982,0.8036464242905205,0.19635357570947956,0.8183023236149148,0.18169767638508524,0.9110925363280797,0.08890746367192039,0.8989446172960034,0.10105538270399667,0.9164937490604927,0.08350625093950732,0.89997095820486,0.10002904179514004
31.0,1.0,0.9637454513293274,0.03625454867067263,0.9900249900608028,0.009975009939197066,0.9896980855987881,0.01030191440121185,0.9709683515444684,0.029031648455531505,0.9819389359396732,0.018061064060326922,0.9822338409938701,0.01776615900612988,0.9927299207460626,0.00727007925393752,0.9794095339899199,0.02059046601008007,0.9884817245872167,0.011518275412783233,0.9930444912474096,0.006955508752590537
901.0,0.0,0.9957830120262887,0.004216987973711238,0.9950584290576866,0.004941570942313359,0.995203350714255,0.004796649285745026,0.9982438003827946,0.0017561996172054401,0.9964628277342955,0.0035371722657045056,0.9988837759764891,0.001116224023510805,0.9981387838714965,0.0018612161285035298,0.9978933367429247,0.0021066632570752933,0.999404569944908,0.0005954300550920638,0.9985875594193082,0.0014124405806918226
969.0,0.0,0.6472403139192352,0.35275968608076474,0.6910804525740094,0.3089195474259906,0.707721079460327,0.2922789205396729,0.6799213973802279,0.320078602619772,0.796796457526375,0.20320354247362504,0.643740959004713,0.356259040995287,0.6168280751434508,0.3831719248565492,0.7858680513959135,0.21413194860408646,0.6678732753062474,0.33212672469375254,0.5710677258986118,0.4289322741013882
362.0,1.0,0.04043601007660658,0.9595639899233935,0.03142775799051486,0.9685722420094852,0.026358888248662542,0.9736411117513374,0.026612925953003574,0.9733870740469964,0.03271198981035669,0.9672880101896433,0.012855052228550915,0.9871449477714491,0.016453616242899538,0.9835463837571004,0.02104586655195047,0.9789541334480495,0.04487652120821654,0.9551234787917835,0.011674103262773109,0.9883258967372269
45.0,1.0,0.30141196475341925,0.6985880352465808,0.08875569283308367,0.9112443071669164,0.08004767396186936,0.9199523260381307,0.04054072053893565,0.9594592794610644,0.06567051654741192,0.9343294834525881,0.13905072205070268,0.8609492779492974,0.06968352790266501,0.930316472097335,0.12837039741743175,0.8716296025825683,0.17201246480467813,0.827987535195322,0.19053541876344263,0.8094645812365574
949.0,0.0,0.9475120171509698,0.05248798284903015,0.9829116512913263,0.017088348708673772,0.9567149598998994,0.043285040100100626,0.9803203273119775,0.019679672688022485,0.97099536111761,0.02900463888238998,0.972683611291057,0.02731638870894303,0.9802495718764127,0.019750428123587335,0.9678817447607525,0.03211825523924753,0.7115358203869131,0.2884641796130869,0.9778980661449462,0.02210193385505371
718.0,1.0,0.4637319339751964,0.5362680660248036,0.6339225366641162,0.3660774633358837,0.48799489470092877,0.5120051052990712,0.4458666813477546,0.5541333186522454,0.380470982920827,0.6195290170791731,0.3796933493467159,0.620306650653284,0.5367780112165704,0.4632219887834295,0.4137142137757149,0.5862857862242851,0.35428805957401127,0.6457119404259887,0.47859063509182276,0.5214093649081772
39.0,1.0,0.017654990905219714,0.9823450090947804,0.022351782870658272,0.9776482171293418,0.02243726747790135,0.9775627325220987,0.025794949765314712,0.9742050502346853,0.015354712634361167,0.9846452873656388,0.007215840438806594,0.9927841595611934,0.03901295033575466,0.9609870496642454,0.023732843658893017,0.9762671563411071,0.007876198143607294,0.9921238018563927,0.03794306475926149,0.9620569352407385
404.0,1.0,0.3342096105970745,0.6657903894029256,0.24120564507526907,0.7587943549247309,0.27410959790298545,0.7258904020970145,0.11317253515265142,0.8868274648473485,0.2589750047788983,0.7410249952211018,0.443825927886484,0.5561740721135159,0.3663850311850452,0.6336149688149548,0.30698167317167196,0.693018326828328,0.2873246315246053,0.7126753684753947,0.3842356705605787,0.6157643294394213
909.0,0.0,0.996171596571052,0.003828403428948,0.9985553174745733,0.0014446825254266916,0.998611822292735,0.0013881777072649489,0.9985582395412926,0.0014417604587072753,0.9939483985535874,0.006051601446412602,0.9976423302580307,0.002357669741969218,0.9993491176447282,0.0006508823552717522,0.9988115066991838,0.0011884933008161065,0.9994083373443443,0.0005916626556557017,0.999202978595728,0.0007970214042718934
1214.0,0.0,0.9244320665285737,0.07556793347142628,0.9617828475162254,0.03821715248377453,0.9388764980397316,0.06112350196026837,0.9665895560751041,0.033410443924895915,0.9234352630980602,0.07656473690193981,0.9720993872692044,0.027900612730795544,0.9550164577783372,0.04498354222166284,0.9706832076165536,0.029316792383446394,0.9619080633627326,0.0380919366372674,0.9396823704975487,0.06031762950245135
758.0,0.0,0.8360165258980752,0.1639834741019249,0.8990388747519669,0.10096112524803325,0.8859312666416906,0.11406873335830943,0.859779286850046,0.14022071314995396,0.9201894086104035,0.07981059138959636,0.9177618607134544,0.08223813928654548,0.8902264608095279,0.10977353919047202,0.8321125243145412,0.1678874756854587,0.8759264882532717,0.12407351174672843,0.8779207388127638,0.12207926118723626
250.0,1.0,0.05310036752817785,0.9468996324718221,0.027321137676919276,0.9726788623230807,0.026191363003073342,0.9738086369969267,0.02425731778451497,0.975742682215485,0.0267455070812647,0.9732544929187353,0.0338184635171365,0.9661815364828635,0.02869999937983751,0.9713000006201625,0.05939450403828054,0.9406054959617194,0.015756599561838353,0.9842434004381616,0.048806101982759954,0.9511938980172401
1188.0,0.0,0.9397235685175461,0.06027643148245396,0.9395801059738812,0.06041989402611875,0.974331841776983,0.025668158223017157,0.9422002973325307,0.057799702667469255,0.969496649068316,0.030503350931683954,0.9188929474294384,0.08110705257056161,0.9714548571522147,0.028545142847785226,0.9040132162841291,0.09598678371587094,0.9913112789377844,0.008688721062215651,0.9628713497958946,0.0371286502041053
976.0,0.0,0.7193716856168897,0.2806283143831103,0.6799032654047604,0.32009673459523946,0.621889446866917,0.378110553133083,0.5960073925627832,0.4039926074372168,0.7029374357831221,0.2970625642168779,0.6552917439617768,0.3447082560382231,0.7432746105960896,0.2567253894039105,0.6996447345451243,0.3003552654548756,0.7258111134660092,0.27418888653399076,0.8478088599266362,0.1521911400733638
1119.0,0.0,0.988317270062533,0.011682729937467056,0.997056099118459,0.0029439008815409216,0.9924337939508051,0.007566206049194929,0.99700457323469,0.002995426765309856,0.8102195980872055,0.18978040191279463,0.9868356861382154,0.013164313861784635,0.9981705162258062,0.0018294837741937046,0.9952192746527625,0.004780725347237435,0.9957416414439676,0.004258358556032404,0.9952955087673275,0.004704491232672472
476.0,1.0,0.039440249945374206,0.9605597500546258,0.03790568597682864,0.9620943140231714,0.06533214555174786,0.9346678544482522,0.04246923383128883,0.9575307661687112,0.030067749843213365,0.9699322501567865,0.06038384034407381,0.9396161596559263,0.04595067756159935,0.9540493224384007,0.030284804088750967,0.969715195911249,0.02660232146731012,0.9733976785326899,0.0296106828299673,0.9703893171700327
442.0,1.0,0.3688356440202218,0.6311643559797783,0.5163659130849193,0.48363408691508064,0.41302930473077143,0.5869706952692285,0.5373465401312071,0.46265345986879297,0.4228341617114224,0.5771658382885777,0.5712121564272695,0.4287878435727306,0.514422369210207,0.48557763078979305,0.54648960679572,0.45351039320428005,0.39086927316402126,0.6091307268359788,0.45608480013985453,0.5439151998601454
422.0,1.0,0.07849516495566111,0.921504835044339,0.10881112714624075,0.8911888728537593,0.15510308025968514,0.8448969197403149,0.16141830848409014,0.8385816915159099,0.08813643434637164,0.9118635656536284,0.16758069818280216,0.8324193018171978,0.13952666519256127,0.8604733348074388,0.14542573641205056,0.8545742635879495,0.02578778661845778,0.9742122133815423,0.12733967825648276,0.8726603217435173
1318.0,0.0,0.6415677900489675,0.3584322099510325,0.6141083482021309,0.38589165179786916,0.666966109391938,0.33303389060806204,0.6664249700798587,0.3335750299201414,0.5447061755574005,0.4552938244425995,0.5464699319340097,0.45353006806599033,0.6390328659413245,0.36096713405867553,0.5428414560875708,0.4571585439124292,0.5580245999647544,0.4419754000352456,0.6852648763297812,0.3147351236702189
674.0,1.0,0.30374727832496057,0.6962527216750395,0.2308316899967039,0.7691683100032961,0.21794779061521427,0.7820522093847857,0.160278565855291,0.839721434144709,0.23430347284936845,0.7656965271506316,0.286078368236303,0.713921631763697,0.1974437530078791,0.8025562469921209,0.15713989030890307,0.8428601096910969,0.16635040703518586,0.8336495929648141,0.3425832598139338,0.6574167401860663
1181.0,0.0,0.9951462605777328,0.004853739422267124,0.9980782786389962,0.0019217213610037422,0.9968008882688718,0.003199111731128122,0.9980671592705722,0.0019328407294277984,0.994308396329392,0.005691603670608038,0.997919191422907,0.0020808085770930708,0.9988046251655184,0.0011953748344816423,0.9984259841810857,0.0015740158189142424,0.9995177154584279,0.00048228454157203687,0.9973190686914634,0.0026809313085366486
688.0,1.0,0.686607549342026,0.31339245065797416,0.6041334027118466,0.39586659728815343,0.811845148154843,0.1881548518451571,0.5990659126598041,0.40093408734019587,0.5498784292009266,0.45012157079907356,0.6929805878664755,0.30701941213352435,0.6133273342377895,0.38667266576221043,0.4734906752170504,0.5265093247829497,0.6676771920731933,0.3323228079268066,0.5634114380097132,0.4365885619902869
338.0,1.0,0.11931318458524269,0.8806868154147574,0.09074890792283992,0.90925109207716,0.08280443524156156,0.9171955647584383,0.15244714041940868,0.8475528595805913,0.25173011184883437,0.7482698881511657,0.028604493935356134,0.9713955060646438,0.18453820431280213,0.8154617956871979,0.15764612856871016,0.8423538714312898,0.12637831151906476,0.8736216884809352,0.12084428243945307,0.8791557175605469
1005.0,0.0,0.988111963585511,0.011888036414488988,0.9964573985543114,0.0035426014456885076,0.9891968506360723,0.010803149363927692,0.9949806037657011,0.005019396234298844,0.9939447046390745,0.006055295360925563,0.9987214758964741,0.0012785241035259613,0.9944055724915808,0.005594427508419118,0.99555802227964,0.0044419777203599025,0.999301623591609,0.0006983764083909567,0.9944180934044388,0.005581906595561196
683.0,1.0,0.22814187027989774,0.7718581297201023,0.17483661374021234,0.8251633862597876,0.15454764714540492,0.8454523528545951,0.2660069749445448,0.7339930250554553,0.15612740173006065,0.8438725982699392,0.1238355902943532,0.8761644097056468,0.13007489319665058,0.8699251068033494,0.15215237137650964,0.8478476286234904,0.23332950682126327,0.7666704931787368,0.1970279628946838,0.8029720371053162
87.0,1.0,0.026631253882425526,0.9733687461175745,0.010908203055810159,0.9890917969441899,0.018219847425441398,0.9817801525745585,0.010471639382476047,0.9895283606175239,0.011575655652583153,0.9884243443474169,0.00846434686496452,0.9915356531350353,0.01361734052708726,0.9863826594729127,0.007344292410031539,0.9926557075899685,0.0039931574090161055,0.9960068425909839,0.02504530459014509,0.9749546954098549
1205.0,0.0,0.501916916345703,0.4980830836542969,0.38593975973625955,0.6140602402637404,0.44490238672304755,0.5550976132769524,0.6352881699102583,0.3647118300897418,0.5240417696242802,0.4759582303757199,0.5269683396812661,0.4730316603187339,0.5269113426392072,0.4730886573607928,0.5775816717375936,0.4224183282624064,0.3889068013377548,0.6110931986622451,0.5238951540894999,0.4761048459105
791.0,0.0,0.9140333460564275,0.08596665394357239,0.8657040894499333,0.13429591055006668,0.833794659002519,0.16620534099748088,0.9092534815818513,0.09074651841814875,0.8936869628407926,0.10631303715920738,0.8196542129815083,0.1803457870184917,0.9118263006680288,0.08817369933197111,0.903100398460191,0.09689960153980903,0.855879731182373,0.14412026881762705,0.8812444547065251,0.11875554529347492
612.0,1.0,0.07344836078946022,0.9265516392105398,0.04845760619301117,0.9515423938069888,0.08965186990612932,0.9103481300938707,0.11794184847774232,0.8820581515222576,0.04810692275049281,0.9518930772495072,0.062154694311997195,0.9378453056880027,0.028933082049379794,0.9710669179506203,0.02442408642597042,0.9755759135740295,0.021206646722034057,0.978793353277966,0.026708933973286737,0.9732910660267132
930.0,0.0,0.1989089157308365,0.8010910842691635,0.5198841386310397,0.4801158613689604,0.2597183227493034,0.7402816772506965,0.24447408443898133,0.7555259155610187,0.3158625415351221,0.684137458464878,0.45271974594533004,0.5472802540546698,0.4426423060395162,0.5573576939604837,0.32667511622037737,0.6733248837796225,0.4925595322335206,0.5074404677664793,0.5024416184766684,0.4975583815233316
163.0,1.0,0.0770681991477556,0.9229318008522444,0.029451660964457987,0.9705483390355419,0.03336965010188216,0.9666303498981178,0.01751070356570013,0.9824892964342998,0.030080363988089,0.969919636011911,0.02176046324644776,0.9782395367535521,0.009066070969732295,0.9909339290302678,0.012782049551569438,0.9872179504484305,0.01648665960579232,0.9835133403942077,0.024329858024427702,0.9756701419755722
902.0,0.0,0.9993856547497048,0.0006143452502951766,0.9999418879943566,5.811200564346915e-05,0.9996063632900315,0.00039363670996835754,0.9998978947318579,0.00010210526814209652,0.9995489842273667,0.00045101577263319677,0.9996222936018953,0.0003777063981047361,0.9999545752759755,4.542472402453454e-05,0.999900445559188,9.955444081201078e-05,0.999986994655524,1.3005344475930196e-05,0.9998866067933504,0.00011339320664954402
466.0,1.0,0.33654841213658776,0.6634515878634123,0.34481976091905997,0.65518023908094,0.3300569677148217,0.6699430322851784,0.32013993350052533,0.6798600664994746,0.28633795861659295,0.713662041383407,0.3154711960124424,0.6845288039875577,0.2908574922006118,0.7091425077993883,0.29205542923118716,0.7079445707688129,0.25569737477017485,0.7443026252298252,0.21761463969482983,0.7823853603051703
666.0,1.0,0.7623281974488534,0.23767180255114653,0.7861679137597138,0.21383208624028618,0.8368413888351722,0.16315861116482774,0.8310306216593776,0.1689693783406224,0.7907086812249616,0.20929131877503834,0.6921190582498244,0.3078809417501755,0.847604775157222,0.15239522484277804,0.7564709170460624,0.24352908295393758,0.8374901738992779,0.16250982610072207,0.7128564309633934,0.28714356903660665
1194.0,0.0,0.7637745646986761,0.23622543530132387,0.8231508119585307,0.1768491880414693,0.7828719572232066,0.21712804277679335,0.7868944580207402,0.2131055419792598,0.8373023547324024,0.1626976452675974,0.7403479470827943,0.25965205291720567,0.7861997895698213,0.2138002104301788,0.8733241361269357,0.1266758638730643,0.8243375317968354,0.17566246820316453,0.865160550488977,0.13483944951102306
439.0,1.0,0.14784394069024678,0.8521560593097531,0.18930230883760946,0.8106976911623907,0.31797120484231706,0.682028795157683,0.19995740006463972,0.8000425999353603,0.15823173029559764,0.8417682697044023,0.1824191284183411,0.8175808715816589,0.2104606200543564,0.7895393799456435,0.1263310774527245,0.8736689225472755,0.2754336418143549,0.7245663581856451,0.33088479578905405,0.669115204210946
448.0,1.0,0.5196595902348984,0.4803404097651016,0.467870090988483,0.532129909011517,0.3606068077101197,0.6393931922898802,0.4130122214762458,0.5869877785237542,0.44601842485690857,0.5539815751430914,0.4332214634420088,0.5667785365579912,0.44767424182473387,0.5523257581752662,0.5554742552579925,0.44452574474200746,0.5433096696341312,0.45669033036586876,0.34938786884678236,0.6506121311532177
491.0,1.0,0.3578946115611131,0.6421053884388869,0.24700159699570076,0.7529984030042992,0.1826160529023989,0.8173839470976011,0.23186153998206196,0.768138460017938,0.2822210841595222,0.7177789158404778,0.17135181330558247,0.8286481866944175,0.20172882815960402,0.7982711718403959,0.317483491489125,0.682516508510875,0.2814442305764066,0.7185557694235934,0.17933096455008288,0.8206690354499172
405.0,1.0,0.14997989119988764,0.8500201088001124,0.19509813073182472,0.8049018692681753,0.2917760986973254,0.7082239013026745,0.28046206002151114,0.7195379399784888,0.2971154256036006,0.7028845743963994,0.18328879692043407,0.8167112030795659,0.2371318215359035,0.7628681784640965,0.16935348229465383,0.8306465177053463,0.30218568415303554,0.6978143158469644,0.22315674587196177,0.7768432541280382
319.0,1.0,0.03165023952153867,0.9683497604784613,0.015902304169585046,0.9840976958304148,0.015998184822679746,0.9840018151773203,0.028065753885333278,0.9719342461146666,0.023539381250465913,0.9764606187495342,0.00934400773931395,0.990655992260686,0.010159535891265318,0.9898404641087346,0.01634074598293474,0.9836592540170653,0.005292836040617588,0.9947071639593824,0.02212425176633041,0.9778757482336696
669.0,1.0,0.326828876213135,0.673171123786865,0.4305048055164624,0.5694951944835376,0.41993519531322837,0.5800648046867717,0.44420354775915644,0.5557964522408436,0.450881910157642,0.5491180898423579,0.4224916012901792,0.5775083987098207,0.3013772054647213,0.6986227945352788,0.2334597299884594,0.7665402700115407,0.30003521993490606,0.699964780065094,0.3704454133132007,0.6295545866867992
